,loan_category,count
0,Business,14485
1,Capital Call,20813
2,Charge off,447
3,Chargeoff - ODLOC,275
4,CRE,5909
5,Eagle All In One,19276
6,Eagle Gold,5182
7,Eagle One,6030
8,Eagle Professional,9772
9,Foreign Exchange,1334
10,HELOC,31371
11,Investor,36042
12,Investor - REO,14
13,Land Loan - SFR REIT,2
14,Loans Held for Sale,432
15,MF,7866
16,MF and Commercial Construction,2235
17,ODLOC,31463
18,Other secured,1729
19,REO,31
20,REO - HELOC,11
21,SFR,72405
22,Single Family Construction,4373
23,Standby Letter of Credit,2970
24,Stock Secured,3890
25,Unsecured,4580
